type,message/file,hash
str,"",d41d8cd98f00b204e9800998ecf8427e
str,"a",0cc175b9c0f1b6a831c399e269772661
str,"abc",900150983cd24fb0d6963f7d28e17f72
str,"message digest",f96b697d7cb7938d525a2f31aaf161d0
str,"abcdefghijklmnopqrstuvwxyz",c3fcd3d76192e4007dfb496cca67e13b
str,"ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789",d174ab98d277d9f5a5611c2c9f419d9f
str,"12345678901234567890123456789012345678901234567890123456789012345678901234567890",57edf4a22be3c955ac49da2e2107b67a
str,"abcdbcdecdefdefgefghfghighijhijkijkljklmklmnlmnomnopnopq",8215ef0796a20bcaaae116d3876c664a
str,"ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789",d174ab98d277d9f5a5611c2c9f419d9f
str,"The quick brown fox jumps over the lazy dog",9e107d9d372bb6826bd81d3542a419d6
binf,bin/chvt,853a0bf5c6c4091a57e21058ea96293c
binf,bin/fgrep,3885488b9d1d10902c6b9c18e20bf952
binf,bin/hciconfig,36d2aa76c07ef6589e02752bd124bc8c
binf,bin/systemctl,5575dcd40fabbddd9d3193f7cb73df9f
binf,bin/tar,9c3e73f32449d66a3a6685c7e9546fe1
binf,bin/Xvfb,de6704c00a2434f91fb0ae25a6767f50
texf,text/as.txt,7707d6ae4e027c70eea2a935c2296f21
